총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
0.03737580276004071,0.09424972053308808,0.03737580276004071,3,1,13,1.4615384615384617,0.7894736842105263,26
0.12004546735474414,0.12050454678791434,0.12004546735474414,9,2,90,2.433333333333333,0.3698630136986301,3
0.11822775568199284,0.0828728405730459,0.11822775568199284,0,0,101,14.623762376237625,0.08327691266079891,3
0.015536077876396007,0.06765081303068983,0.015536077876396007,31,1,5,2.0,0.0,47
0.013535755343107258,0.06160354546391507,0.013535755343107258,19,2,3,2.6666666666666665,0.125,8
0.017401038681936317,0.06279086361221885,0.017401038681936317,40,2,5,2.2,0.0,61
0.15811780154062946,0.17023300801534885,0.15811780154062946,5,0,144,2.618055555555556,0.2493368700265252,2
0.013313657510176175,0.06119255072027146,0.013313657510176175,20,2,1,1.0,0.0,0
0.014580787071610595,0.06701656188309166,0.014580787071610595,40,2,1,1.0,0.0,0
0.05113615017695276,0.08989812340941704,0.05113615017695276,0,0,28,3.321428571428572,0.3763440860215054,12
0.050138160590294564,0.09055203634259075,0.050138160590294564,11,0,21,2.0,0.2380952380952381,14
0.01446866697701049,0.06650123282566814,0.01446866697701049,5,2,3,1.6666666666666667,0.6,2
0.013767316112022589,0.05980988321850744,0.013767316112022589,0,0,23,3.4347826086956523,0.0379746835443038,15
0.031808291445898466,0.07298962206559742,0.031808291445898466,5,2,30,2.3,0.08695652173913042,11
0.013673959746484944,0.06122949584961905,0.013673959746484944,19,2,3,3.333333333333333,0.5,112
0.03157840040393041,0.07801479390801772,0.03157840040393041,21,2,8,2.125,0.29411764705882354,29
0.11670401254773584,0.12619060832613194,0.11670401254773584,11,1,23,2.9565217391304346,0.3970588235294117,12
0.039152682019263176,0.0928543680083721,0.039152682019263176,40,0,6,1.5,0.1111111111111111,39
0.03129823816139273,0.11264300381343502,0.03129823816139273,4,2,2,3.5,0.0,63
0.021327035914453597,0.07458793495754482,0.021327035914453597,35,0,2,2.5,1.0,46
0.018871688639088845,0.07192408013763249,0.018871688639088845,9,0,6,1.1666666666666667,0.2857142857142857,18
0.036423851409149846,0.1069347434850515,0.036423851409149846,13,1,5,1.6,0.375,31
0.013495326561918992,0.062027542356084445,0.013495326561918992,4,1,1,1.0,0.0,0
0.2742336872696782,0.10945589179675422,0.2742336872696782,5,0,103,4.349514563106796,0.29017857142857145,3
0.023314045480201984,0.08632158118811095,0.023314045480201984,21,0,5,2.0,0.4,53
0.014903347959152435,0.06849912394060237,0.014903347959152435,2,2,1,1.0,1.0,0
0.017434605713335057,0.07078242807195578,0.017434605713335057,21,2,5,2.8,0.14285714285714285,42
0.01936055295063969,0.08632158118811095,0.01936055295063969,8,2,2,1.5,0.3333333333333333,38
0.014010837507644952,0.062104286744943824,0.014010837507644952,2,2,3,1.0,0.0,29
0.014349992169187609,0.06332997708767729,0.014349992169187609,36,2,2,2.5,0.0,3
0.12934619833567276,0.095660929336494,0.12934619833567276,5,0,68,3.0735294117647056,0.3492822966507177,5
0.015000633702774682,0.0651280790911181,0.015000633702774682,6,2,2,3.5,0.0,21
0.03076292508203586,0.10527300547834428,0.03076292508203586,21,2,14,1.6428571428571428,0.13043478260869565,24
0.021085287741250448,0.0717845448851609,0.021085287741250448,33,2,13,4.076923076923077,0.37735849056603776,9
0.013235525328560694,0.05978451317260352,0.013235525328560694,0,2,4,2.75,0.0,50
0.015809623308427747,0.06983105135055853,0.015809623308427747,22,0,1,3.0,0.0,0
0.01700654844139718,0.0738625102074794,0.01700654844139718,6,0,3,1.6666666666666667,0.0,23
0.03057960010274203,0.09900660414007437,0.03057960010274203,3,2,3,3.0,0.2222222222222222,36
0.014918837781452574,0.06450334171073391,0.014918837781452574,0,2,4,2.75,0.09090909090909093,74
